imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
912,IMG_20190316_084210.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21162435,0.6672709,0.75962013,0.8024438,0.77172947,0.12850621,0.27565366,0.3338693,0,1,1,1,1,0,0,0,3.0
2286,IMG_20200226_084259.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888095,0.63334787,0.19843654,0.1619186,0.10072536,0.83331305,0.37551618,0.34344235,0,1,0,0,0,1,0,0,2.0
2000,20200309_093025.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.272813,0.59914064,0.52556705,0.39980662,0.4298807,0.6452662,0.38011616,0.55795205,0,1,1,0,0,1,0,1,3.0
1167,120_CIMG3856_1-110-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88482684,0.19042447,0.28903332,0.17153586,0.46187067,0.15993372,0.23861924,0.39784613,1,0,0,0,0,0,0,0,0.0
1353,IMG_3769.JPG,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48852977,0.37936825,0.41272205,0.35043594,0.6747322,0.6054188,0.3963979,0.49290133,0,0,0,0,1,1,0,0,4.0
1006,159_CIMG3895_1-392-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84771264,0.19752902,0.1557932,0.10445723,0.25167853,0.3325793,0.3234503,0.4927032,1,0,0,0,0,0,0,0,0.0
2188,20200309_090732.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32440504,0.5724576,0.5656456,0.5177481,0.63283753,0.5184706,0.379515,0.51852536,0,1,1,1,1,1,0,1,7.0
1177,178b_CIMG3988_1-108-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6406675,0.35582072,0.23467691,0.2850407,0.46512666,0.5798375,0.32592613,0.4232882,1,0,0,0,0,1,0,0,1.0
1761,2012_03_IMG_6273_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9689529,0.1482925,0.40159124,0.10582254,0.60472304,0.03455982,0.29887423,0.23900253,1,0,0,0,1,0,0,0,1.0
1593,2012_03_DSC1784_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8593806,0.13887806,0.17524415,0.07811337,0.23154417,0.49781984,0.401992,0.6573557,1,0,0,0,0,0,0,1,3.0
374,IMG_20190316_090929.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30535427,0.4917085,0.67718005,0.75535136,0.8104126,0.19217679,0.28487733,0.3395066,0,0,1,1,1,0,0,0,2.0
2067,20200309_091144.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37713173,0.46112245,0.42089638,0.31391546,0.5825683,0.69767654,0.39510408,0.575406,0,0,0,0,1,1,0,1,2.0
2288,IMG_20200302_111806.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23796503,0.55934703,0.24652335,0.3424965,0.575717,0.87460274,0.5422465,0.5161266,0,1,0,0,1,1,1,1,5.0
1004,53_CIMG3788_1-8-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623931,0.25978518,0.20203876,0.16815834,0.430259,0.21583472,0.25685185,0.3945048,1,0,0,0,0,0,0,0,0.0
950,IMG_20190316_083129.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04504115,0.8273783,0.9034501,0.94386554,0.6440844,0.047820926,0.44733727,0.47704858,0,1,1,1,1,0,0,0,2.0
91,2019-03-13--Cedara-(DKB)-DSC_0089.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582145,0.3857917,0.24293022,0.16187799,0.1966565,0.7431196,0.42257988,0.41700783,1,0,0,0,0,1,0,0,1.0
787,IMG_20190316_084343.jpg,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.075100474,0.8496728,0.8293319,0.91564333,0.67405456,0.09557249,0.40517983,0.43142235,0,1,1,1,1,0,0,0,3.0
1517,2012_03_DSC1990_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5630436,0.29225418,0.5023048,0.3101209,0.48060927,0.4270593,0.4073926,0.56491464,1,0,1,0,0,0,0,1,2.0
1905,2012_03_IMG_6409_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72060084,0.35289732,0.53617257,0.34852472,0.42941302,0.08469693,0.3480761,0.35029078,1,0,1,0,0,0,0,0,1.0
1442,IMG_3655.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3921836,0.55152607,0.5310008,0.4063133,0.3144695,0.4344299,0.4437016,0.4942146,0,1,1,0,0,0,0,0,0.0
2279,IMG_20200323_104007.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15048544,0.734201,0.7783739,0.8017424,0.67181605,0.15665789,0.29138514,0.35795617,0,1,1,1,1,0,0,0,4.0
1313,IMG_3670.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68979895,0.41989225,0.51460373,0.3596066,0.3949537,0.15471533,0.3953571,0.30283463,1,0,1,0,0,0,0,0,1.0
1248,IMG_3648.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3632241,0.5761231,0.5959349,0.6416204,0.611046,0.31181264,0.3702223,0.32633775,0,1,1,1,1,0,0,0,3.0
311,IMG_20190316_075005.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10751179,0.7254699,0.8532089,0.93277323,0.74988985,0.025905002,0.46261117,0.3452032,0,1,1,1,1,0,0,0,2.0
1037,90_CIMG3825_1-57-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69153076,0.36059198,0.26479185,0.27977216,0.44212094,0.36760417,0.29538023,0.3332553,1,0,0,0,0,0,0,0,0.0
632,20190313_112344.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43750313,0.34714818,0.33028787,0.31551436,0.6706161,0.7628039,0.4366342,0.5606078,0,0,0,0,1,1,0,1,2.0
1332,IMG_3809.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70637256,0.34043676,0.4445911,0.2497458,0.42382088,0.3379731,0.37780565,0.3232924,1,0,0,0,0,0,0,0,0.0
2117,20200309_093537.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5258436,0.45283553,0.518863,0.37798312,0.6467326,0.45622218,0.32957935,0.48188514,1,0,1,0,1,0,0,0,4.0
2287,IMG_20200302_112239.jpg,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30648574,0.6434629,0.5043767,0.596036,0.59828746,0.50186485,0.4040314,0.52361006,0,1,1,1,1,1,0,1,7.0
2049,20200309_103533.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23122737,0.57889676,0.47275126,0.41227987,0.5017852,0.73744017,0.38821945,0.5859393,0,1,0,0,1,1,0,1,3.0
2023,20200309_102612.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08206888,0.81299186,0.85663444,0.9096503,0.69527054,0.07476627,0.59335554,0.51870865,0,1,1,1,1,0,1,1,5.0
1362,IMG_3818.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5584747,0.3917791,0.42901078,0.31450182,0.63042414,0.55276686,0.40454626,0.4805426,1,0,0,0,1,1,0,0,2.0
1165,160_CIMG3896_1-392-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6524954,0.3624501,0.2445506,0.30110717,0.50749445,0.49278477,0.34070572,0.3806692,1,0,0,0,1,0,0,0,1.0
1790,2012_03_IMG_6306_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45380908,0.45037726,0.3413838,0.2270275,0.20095935,0.73653525,0.480497,0.3868173,0,0,0,0,0,1,0,0,0.0
180,2019-03-13--Cedara-(DKB)-DSC_0291.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49984682,0.43193686,0.25017276,0.24380352,0.32094407,0.6743267,0.43817842,0.476299,0,0,0,0,0,1,0,0,2.0
1833,2012_03_IMG_6385_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512503,0.41580692,0.44674036,0.40510508,0.5949523,0.41727135,0.43903342,0.4195083,1,0,0,0,1,0,0,0,1.0
1820,2012_03_IMG_6556_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.55225074,0.416993,0.6643153,0.31726742,0.521762,0.30601144,0.31224135,0.56942046,1,0,1,0,1,0,0,1,5.0
2085,20200309_091509.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22111939,0.66510797,0.6319752,0.6556023,0.63754326,0.37809154,0.4329922,0.5138295,0,1,1,1,1,0,0,1,4.0
2350,IMG_20200302_111857.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2549834,0.63178027,0.45208412,0.57724935,0.6513742,0.5897155,0.4100991,0.4616592,0,1,0,1,1,1,0,0,4.0
2083,20200309_102620.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24739347,0.63704216,0.58136123,0.66021454,0.6459974,0.33939672,0.4818082,0.48724303,0,1,1,1,1,0,0,0,4.0
1941,20200309_091701.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24090306,0.6539758,0.58353215,0.6164179,0.6223648,0.4694287,0.43320823,0.5370222,0,1,1,1,1,0,0,1,5.0
767,20190313_144132.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.38831133,0.53373206,0.47206786,0.42824292,0.6077324,0.5772597,0.38591632,0.5165329,0,1,0,0,1,1,0,1,6.0
879,IMG_20190316_085007.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2427875,0.66420376,0.54008615,0.674361,0.6060835,0.5095222,0.36876118,0.50040764,0,1,1,1,1,1,0,1,5.0
1642,2012_03_DSC1746_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4973666,0.27896062,0.36927465,0.26257375,0.39386785,0.56953025,0.4800782,0.69338965,0,0,0,0,0,1,0,1,1.0
204,2019-03-13--Cedara-(DKB)-DSC_0281.JPG,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.69428563,0.32774684,0.24035119,0.18391712,0.35312587,0.5759025,0.3981043,0.37632826,1,0,0,0,0,1,0,0,3.0
1225,IMG_3751.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49501106,0.483544,0.35936853,0.17095393,0.07798211,0.7664109,0.39778143,0.32430577,0,0,0,0,0,1,0,0,0.0
1144,82_CIMG3817_1-282-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7522036,0.1521098,0.26607314,0.11907815,0.23098336,0.5379293,0.3906951,0.6353563,1,0,0,0,0,1,0,1,2.0
628,20190313_114529.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1076961,0.755592,0.7630277,0.8774719,0.6387652,0.062210154,0.57054484,0.5215329,0,1,1,1,1,0,1,1,6.0
2335,IMG_20200309_105517.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22205338,0.6051017,0.61696404,0.6743722,0.7333549,0.4212025,0.32192305,0.47069713,0,1,1,1,1,0,0,0,5.0
1230,IMG_3705.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6903031,0.43274367,0.6088283,0.41399172,0.45641112,0.08791935,0.3726261,0.26513124,1,0,1,0,0,0,0,0,1.0
1712,2012_03_IMG_6414_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5349602,0.38934615,0.55796367,0.37965322,0.6698379,0.39918023,0.33497557,0.55923396,1,0,1,0,1,0,0,1,5.0
1848,2012_03_IMG_6377_maize_diverse JM (1)-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88492906,0.16334227,0.19511718,0.10066875,0.40536058,0.41291603,0.3547672,0.38936073,1,0,0,0,0,0,0,0,0.0
1522,2012_03_DSC1802_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6836481,0.32275984,0.26575404,0.28862187,0.5556078,0.48607665,0.2977298,0.4586604,1,0,0,0,1,0,0,0,2.0
290,2019-03-13--Cedara-(DKB)-DSC_0013.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38140938,0.47863355,0.33738008,0.36886054,0.5190497,0.74548054,0.41841498,0.41806138,0,0,0,0,1,1,0,0,4.0
1752,2012_03_IMG_6375_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48727033,0.319306,0.39540967,0.49728057,0.7970762,0.5350386,0.37262243,0.43195146,0,0,0,0,1,1,0,0,1.0
1188,58_CIMG3793_1-168-1.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86774427,0.3094764,0.2469449,0.19135596,0.328206,0.14800595,0.25255027,0.30873016,1,0,0,0,0,0,0,0,1.0
2009,20200309_101823.jpg,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39543524,0.5313307,0.56614393,0.5165244,0.58863044,0.40365732,0.33915472,0.49171945,0,1,1,1,1,0,0,0,5.0
892,IMG_20190316_083854.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16128916,0.7201668,0.7784988,0.8896878,0.71731395,0.086607985,0.37750304,0.29036298,0,1,1,1,1,0,0,0,3.0
2248,20200309_093657.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38498643,0.48617345,0.46621168,0.3479963,0.57059765,0.59961855,0.42546797,0.5321143,0,0,0,0,1,1,0,1,4.0
1883,2012_03_IMG_6295_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41048178,0.4491606,0.42296025,0.41018155,0.5546996,0.53413594,0.44116208,0.38029858,0,0,0,0,1,1,0,0,3.0
975,IMG_20190316_084311.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.17186046,0.7205376,0.61012506,0.68913454,0.55696553,0.44450954,0.398306,0.5107397,0,1,1,1,1,0,0,1,4.0
280,2019-03-13--Cedara-(DKB)-DSC_0039.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24546488,0.5090425,0.60661876,0.5857243,0.5181444,0.39318654,0.439359,0.56873155,0,1,1,1,1,0,0,1,5.0
1461,IMG_3779.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27624688,0.62520283,0.44465524,0.5917211,0.5509903,0.43638858,0.5086105,0.41844848,0,1,0,1,1,0,1,0,4.0
368,IMG_20190316_090149.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31230602,0.5444591,0.57947946,0.64418954,0.75205094,0.36526063,0.30345923,0.41080362,0,1,1,1,1,0,0,0,5.0
227,2019-03-13--Cedara-(DKB)-DSC_0062.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6589702,0.48841524,0.7107007,0.7085476,0.8132249,0.02895892,0.46227115,0.26108417,1,0,1,1,1,0,0,0,3.0
451,IMG_20190316_085514.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10056546,0.7361857,0.890383,0.94793314,0.8323936,0.026923038,0.3787446,0.2795387,0,1,1,1,1,0,0,0,3.0
1092,51_CIMG3786_1-66-2.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7698575,0.2578212,0.28655186,0.2627302,0.49692956,0.2395861,0.25936854,0.39322892,1,0,0,0,0,0,0,0,1.0
564,20190313_112039.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38759637,0.44004747,0.37148103,0.39011535,0.67729,0.655458,0.48583558,0.5108649,0,0,0,0,1,1,0,1,3.0
1286,IMG_3733.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47976267,0.53046954,0.57213277,0.44611752,0.35918677,0.25928807,0.34557623,0.33566248,0,1,1,0,0,0,0,0,2.0
2198,20200309_093123.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21037652,0.68016446,0.6015331,0.665913,0.6292198,0.36438888,0.48123756,0.5019269,0,1,1,1,1,0,0,1,6.0
1040,208_CIMG3944_1-217-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5604951,0.4322419,0.6527802,0.6291554,0.8204932,0.15641934,0.3094052,0.3148683,1,0,1,1,1,0,0,0,3.0
1106,31_CIMG3766_1-207-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60035414,0.3343421,0.25019068,0.2533437,0.49746317,0.5803475,0.33274963,0.47840142,1,0,0,0,0,1,0,0,1.0
1753,2012_03_IMG_6302_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17676291,0.7040072,0.7239936,0.81367624,0.6347249,0.14290106,0.47354802,0.4130957,0,1,1,1,1,0,0,0,5.0
1706,2012_03_IMG_6348_maize_diverse JM (1)-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88825977,0.18953563,0.25274876,0.13653521,0.46087322,0.19111049,0.34851238,0.3985883,1,0,0,0,0,0,0,0,0.0
108,2019-03-13--Cedara-(DKB)-DSC_0150.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29855907,0.531691,0.19496718,0.14686985,0.18365176,0.93476474,0.5116568,0.4832591,0,1,0,0,0,1,1,0,2.0
1111,72_CIMG3807_1-50-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6229089,0.42093167,0.25450268,0.23609403,0.3479422,0.562723,0.34797347,0.43659168,1,0,0,0,0,1,0,0,1.0
151,2019-03-13--Cedara-(DKB)-DSC_0144.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49989286,0.45115915,0.30459833,0.22144735,0.21648791,0.749805,0.37916785,0.32704917,0,0,0,0,0,1,0,0,3.0
938,IMG_20190316_085012.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26722708,0.64012945,0.5592671,0.61387116,0.5979076,0.48659495,0.360695,0.49236536,0,1,1,1,1,0,0,0,4.0
1827,2012_03_IMG_6576_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.54567313,0.42605436,0.64010745,0.34056908,0.61267436,0.33863914,0.31123737,0.5517902,1,0,1,0,1,0,0,1,3.0
300,2019-03-13--Cedara-(DKB)-DSC_0148.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41753852,0.5364104,0.27899092,0.28104568,0.28612337,0.78616834,0.4136421,0.43198544,0,1,0,0,0,1,0,0,2.0
1796,2012_03_IMG_6307_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5659595,0.30559364,0.30992472,0.30893707,0.60227144,0.6693766,0.4261183,0.461861,1,0,0,0,1,1,0,0,4.0
2326,IMG_20200323_104004.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3503193,0.6553884,0.66096216,0.7503125,0.64247406,0.08556186,0.33869103,0.24731639,0,1,1,1,1,0,0,0,5.0
1205,36_CIMG3771_1-364-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45846143,0.5151518,0.28281277,0.3599503,0.41148886,0.629057,0.34587365,0.40749037,0,1,0,0,0,1,0,0,3.0
811,IMG_20190316_081751.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12456074,0.73772043,0.8264513,0.83994913,0.58691484,0.12921634,0.49241912,0.5417743,0,1,1,1,1,0,0,1,4.0
1588,2012_03_DSC1775_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76115584,0.25036696,0.2656186,0.18750414,0.32359448,0.4293822,0.38358584,0.6063948,1,0,0,0,0,0,0,1,1.0
1281,IMG_3674.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46227425,0.58221537,0.5675822,0.62684,0.57293975,0.13231651,0.40478665,0.31146634,0,1,1,1,1,0,0,0,4.0
1052,199_CIMG3935_1-166-1.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.64366335,0.2665056,0.18237531,0.14861007,0.3749295,0.66777104,0.4036833,0.6360749,1,0,0,0,0,1,0,1,2.0
1663,2012_03_DSC1722_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90087765,0.105401695,0.17064501,0.052766893,0.17547715,0.30715498,0.44144773,0.71020734,1,0,0,0,0,0,0,1,1.0
1357,IMG_3707.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6416438,0.43648404,0.5017846,0.35462004,0.49346635,0.22815074,0.37059975,0.324104,1,0,1,0,0,0,0,0,1.0
1231,IMG_3801.JPG,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20311789,0.6536636,0.42019138,0.5869599,0.48764387,0.6736869,0.48405963,0.39153457,0,1,0,1,0,1,0,0,3.0
1682,2012_03_DSC1799_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775474,0.1497544,0.20499483,0.11178366,0.33369777,0.6088505,0.42334324,0.6866573,1,0,0,0,0,1,0,1,2.0
1670,2012_03_DSC1765_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77862656,0.19059186,0.24025431,0.12542455,0.27355373,0.5359888,0.3932978,0.65419513,1,0,0,0,0,1,0,1,2.0
916,IMG_20190316_083831.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15356445,0.7061561,0.7224974,0.67427284,0.45886046,0.35965008,0.45341992,0.6107927,0,1,1,1,0,0,0,1,5.0
1138,144_CIMG3880_1-328-1.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476814,0.44140726,0.28532508,0.38293585,0.5354775,0.6056513,0.3601308,0.43434852,0,0,0,0,1,1,0,0,4.0
784,IMG_20190316_082616.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.04797231,0.82487845,0.8998068,0.9494487,0.7111973,0.045454275,0.38114992,0.3865362,0,1,1,1,1,0,0,0,4.0
1293,IMG_3656.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42383486,0.50690466,0.55856496,0.41960776,0.41340005,0.37843814,0.42592117,0.42586622,0,1,1,0,0,0,0,0,0.0
1344,IMG_3698.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52824366,0.45643863,0.32375515,0.24859932,0.22192879,0.64875436,0.39836746,0.33952606,1,0,0,0,0,1,0,0,2.0
93,2019-03-13--Cedara-(DKB)-DSC_0218.JPG,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.66233814,0.2414071,0.18854561,0.13769235,0.35863984,0.7237488,0.44057927,0.55384356,1,0,0,0,0,1,0,1,5.0
2173,20200309_092930.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31343344,0.560196,0.47623634,0.43165904,0.45809358,0.6657727,0.368684,0.53279376,0,1,0,0,0,1,0,1,2.0
420,IMG_20190316_091147.jpg,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.53906095,0.44036478,0.82657003,0.7474641,0.61381066,0.010145978,0.39708146,0.2731467,1,0,1,1,1,0,0,0,2.0
742,20190313_143348.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40634015,0.40066215,0.3801191,0.3689126,0.6001274,0.6917518,0.44871604,0.44742832,0,0,0,0,1,1,0,0,4.0
393,IMG_20190316_085037.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3182268,0.50328976,0.819273,0.79905385,0.54608715,0.02783257,0.4230613,0.33267748,0,1,1,1,1,0,0,0,3.0
1661,2012_03_DSC1723_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80652684,0.11839126,0.1931624,0.060126033,0.12678862,0.5985202,0.48318937,0.6721469,1,0,0,0,0,1,0,1,2.0
1259,IMG_3740.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45932668,0.5279363,0.39245173,0.29466242,0.22186191,0.63235843,0.3738407,0.2695529,0,1,0,0,0,1,0,0,3.0
59,2019-03-13--Cedara-(DKB)-DSC_0217.JPG,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.55327135,0.32071736,0.3349564,0.18675126,0.24099123,0.6753247,0.4512543,0.51772606,1,0,0,0,0,1,0,1,1.0
51,2019-03-13--Cedara-(DKB)-DSC_0147.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4037076,0.51676476,0.24281614,0.16444671,0.12920308,0.88519275,0.45896348,0.37968555,0,1,0,0,0,1,0,0,2.0
1748,2012_03_IMG_6293_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7082074,0.3034789,0.44112325,0.29707497,0.5003386,0.32336053,0.4088083,0.33253238,1,0,0,0,1,0,0,0,1.0
2307,IMG_20200226_083701.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43885404,0.6532437,0.3158153,0.35371414,0.24664438,0.6358563,0.40056154,0.37370774,0,1,0,0,0,1,0,0,3.0
1024,205_CIMG3941_1-47-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9617784,0.13240935,0.19123672,0.059540577,0.19395365,0.07827452,0.249099,0.37652984,1,0,0,0,0,0,0,0,0.0
1871,2012_03_IMG_6425_maize_diverse JM-R-Pn.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35601857,0.6374774,0.88880825,0.5540425,0.41246662,0.07081873,0.35316288,0.5024205,0,1,1,1,0,0,0,1,2.0
1157,122_CIMG3858_1-19-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93137366,0.11538413,0.16710207,0.07345658,0.3316487,0.26071492,0.2966754,0.5016691,1,0,0,0,0,0,0,1,1.0
1685,2012_03_DSC1962_maize_diverse-R-Pn-DK-28.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.51527274,0.3100986,0.5870363,0.3370683,0.38482726,0.2795426,0.478909,0.6277574,1,0,1,0,0,0,0,1,2.0
