imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
2286,IMG_20200226_084259.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086382,0.8841268,0.47641334,0.8833691,0.43589363,0.27550107,0.6156417,0.39819,0,1,0,1,0,0,1,0,3.0
2000,20200309_093025.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6294632,0.40310585,0.29230922,0.15719415,0.31057218,0.530649,0.48371607,0.5516199,1,0,0,0,0,1,0,1,2.0
1167,120_CIMG3856_1-110-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9381376,0.1437306,0.20826766,0.15315838,0.088798046,0.02601355,0.03765338,0.23055843,1,0,0,0,0,0,0,0,0.0
1353,IMG_3769.JPG,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49657166,0.36841398,0.22017178,0.2943439,0.35953885,0.5702583,0.7330803,0.5292225,0,0,0,0,0,1,1,1,3.0
1006,159_CIMG3895_1-392-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9404277,0.08618529,0.040102154,0.16669723,0.043851584,0.101282604,0.06777424,0.5730545,1,0,0,0,0,0,0,1,1.0
2188,20200309_090732.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42541263,0.19537537,0.14251916,0.40263155,0.19811954,0.8483866,0.3870002,0.630063,0,0,0,0,0,1,0,1,3.0
1177,178b_CIMG3988_1-108-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9472549,0.1676633,0.17151374,0.16638839,0.09814713,0.075791284,0.2499128,0.42691422,1,0,0,0,0,0,0,0,0.0
1761,2012_03_IMG_6273_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8607315,0.35816714,0.28692847,0.17030212,0.3191091,0.061475772,0.27263337,0.37199962,1,0,0,0,0,0,0,0,0.0
1593,2012_03_DSC1784_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.64737195,0.13736533,0.1251597,0.088396534,0.3269988,0.76993525,0.5533241,0.76750916,1,0,0,0,0,1,1,1,3.0
374,IMG_20190316_090929.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28768638,0.7641056,0.72490364,0.9052795,0.16465417,0.03289883,0.13595065,0.3205458,0,1,1,1,0,0,0,0,2.0
2067,20200309_091144.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28503832,0.2678142,0.46058476,0.26664925,0.63111144,0.8387428,0.42964804,0.5525201,0,0,0,0,1,1,0,1,2.0
2288,IMG_20200302_111806.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16671588,0.7629626,0.39151886,0.5276518,0.34741464,0.7021289,0.28252357,0.58569986,0,1,0,1,0,1,0,1,4.0
1004,53_CIMG3788_1-8-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94202846,0.118179806,0.06568111,0.14897545,0.011652946,0.035051417,0.07178928,0.28188068,1,0,0,0,0,0,0,0,0.0
950,IMG_20190316_083129.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19252522,0.89951134,0.8454033,0.7283549,0.5059754,0.088243015,0.35333368,0.78479224,0,1,1,1,1,0,0,1,3.0
91,2019-03-13--Cedara-(DKB)-DSC_0089.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752997,0.3404616,0.75182605,0.47885287,0.85958135,0.075777404,0.17449962,0.30437636,1,0,1,0,1,0,0,0,2.0
787,IMG_20190316_084343.jpg,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2711874,0.8713391,0.7561647,0.8000915,0.38653228,0.056132194,0.32255468,0.60999084,0,1,1,1,0,0,0,1,3.0
1517,2012_03_DSC1990_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5706855,0.36232144,0.3888399,0.4001725,0.13178651,0.36452815,0.79368585,0.5099028,1,0,0,0,0,0,1,1,2.0
1905,2012_03_IMG_6409_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521412,0.2580961,0.3660009,0.27476823,0.14229597,0.08555567,0.21275167,0.70483357,1,0,0,0,0,0,0,1,1.0
1442,IMG_3655.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.52160656,0.72527796,0.6425118,0.66142905,0.30933696,0.0718075,0.6041291,0.27811238,1,1,1,1,0,0,1,0,3.0
2279,IMG_20200323_104007.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.56767076,0.88260186,0.6085256,0.41632044,0.27877057,0.1518722,0.24774587,0.5656064,1,1,1,0,0,0,0,1,2.0
1313,IMG_3670.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7416707,0.43613154,0.5705461,0.46098587,0.34520364,0.05157916,0.56015027,0.28490987,1,0,1,0,0,0,1,0,2.0
1248,IMG_3648.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4438401,0.6170014,0.7218579,0.73764515,0.35473636,0.11167638,0.48878908,0.5362132,0,1,1,1,0,0,0,1,3.0
311,IMG_20190316_075005.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21915431,0.8848696,0.7878602,0.81246746,0.40190655,0.028924411,0.2140641,0.36580098,0,1,1,1,0,0,0,0,1.0
1037,90_CIMG3825_1-57-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9040941,0.23308511,0.29490173,0.19979028,0.055656534,0.06643701,0.20961614,0.3966343,1,0,0,0,0,0,0,0,0.0
632,20190313_112344.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37924218,0.23003876,0.44131842,0.24330807,0.63772064,0.7730391,0.70183605,0.5798135,0,0,0,0,1,1,1,1,3.0
1332,IMG_3809.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6132843,0.375564,0.44597346,0.3997741,0.59740734,0.07979777,0.43025604,0.36676988,1,0,0,0,1,0,0,0,1.0
2117,20200309_093537.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47899806,0.39209628,0.22770217,0.4207317,0.1717992,0.7451594,0.20572084,0.6191857,0,0,0,0,0,1,0,1,1.0
2287,IMG_20200302_112239.jpg,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32259014,0.53650695,0.3941767,0.6987854,0.4398631,0.2809953,0.23566191,0.64183,0,1,0,1,0,0,0,1,4.0
2049,20200309_103533.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40721196,0.19776906,0.43008295,0.22658858,0.31948897,0.73497415,0.5143531,0.69650763,0,0,0,0,0,1,1,1,2.0
2023,20200309_102612.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43460724,0.42849153,0.4677453,0.38970053,0.29500195,0.26150754,0.70365787,0.5856133,0,0,0,0,0,0,1,1,1.0
1362,IMG_3818.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111743,0.30060205,0.18357149,0.21064518,0.16278309,0.43390477,0.33695742,0.34223178,1,0,0,0,0,0,0,0,0.0
1165,160_CIMG3896_1-392-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8346024,0.2526608,0.19099194,0.120742925,0.1574999,0.111405514,0.18984461,0.36797297,1,0,0,0,0,0,0,0,0.0
1790,2012_03_IMG_6306_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66129416,0.1844125,0.4104324,0.4090942,0.526468,0.40709522,0.35697776,0.8640017,1,0,0,0,1,0,0,1,4.0
180,2019-03-13--Cedara-(DKB)-DSC_0291.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5841852,0.46219936,0.32948804,0.56828237,0.49138653,0.28941074,0.7070109,0.5136805,1,0,0,1,0,0,1,1,5.0
1833,2012_03_IMG_6385_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8576592,0.17547381,0.34508562,0.24682331,0.32676506,0.07032235,0.10343174,0.5792719,1,0,0,0,0,0,0,1,1.0
1820,2012_03_IMG_6556_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.78150034,0.13374723,0.22058761,0.08234412,0.21071368,0.25153887,0.17723104,0.70941967,1,0,0,0,0,0,0,1,3.0
2085,20200309_091509.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55148256,0.36802864,0.37604123,0.5347272,0.49146554,0.38286853,0.5688045,0.49663463,1,0,0,1,0,0,1,0,4.0
2350,IMG_20200302_111857.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22776397,0.86014044,0.34690055,0.81854945,0.23893134,0.27303737,0.40333042,0.40316117,0,1,0,1,0,0,0,0,2.0
2083,20200309_102620.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41717947,0.6012791,0.6143745,0.44797644,0.28527996,0.25752833,0.6112851,0.35016748,0,1,1,0,0,0,1,0,3.0
1941,20200309_091701.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48800495,0.4953919,0.46254602,0.44725215,0.39819285,0.36497796,0.5280228,0.65214264,0,0,0,0,0,0,1,1,0.0
767,20190313_144132.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.35984597,0.42858672,0.6063201,0.49799392,0.8842688,0.33589154,0.7831909,0.41138723,0,0,1,0,1,0,1,0,3.0
879,IMG_20190316_085007.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20153333,0.84460044,0.5037124,0.828405,0.2531064,0.4438215,0.41027555,0.6623713,0,1,1,1,0,0,0,1,5.0
1642,2012_03_DSC1746_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7187985,0.19816153,0.1259314,0.2289668,0.16216509,0.82195926,0.1786045,0.8954639,1,0,0,0,0,1,0,1,2.0
204,2019-03-13--Cedara-(DKB)-DSC_0281.JPG,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5121336,0.3749718,0.8631492,0.7549581,0.87461543,0.091846555,0.46418872,0.34457606,1,0,1,1,1,0,0,0,3.0
1225,IMG_3751.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40463367,0.11455555,0.08700188,0.35336137,0.24181871,0.8960154,0.22940895,0.46781126,0,0,0,0,0,1,0,0,0.0
1144,82_CIMG3817_1-282-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87409425,0.14280684,0.15783228,0.25025725,0.14248095,0.15307619,0.06876659,0.44829595,1,0,0,0,0,0,0,0,0.0
628,20190313_114529.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4772839,0.6140595,0.5534749,0.85209876,0.549332,0.033460546,0.70804715,0.5804971,0,1,1,1,1,0,1,1,6.0
2335,IMG_20200309_105517.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5089456,0.7692333,0.6186974,0.64424974,0.4292899,0.21511051,0.2060643,0.6038409,1,1,1,1,0,0,0,1,4.0
1230,IMG_3705.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680455,0.59277314,0.5357338,0.705324,0.23967281,0.071841046,0.5962512,0.2784364,1,1,1,1,0,0,1,0,4.0
1712,2012_03_IMG_6414_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75433767,0.15117535,0.16662194,0.3194425,0.40407118,0.048137024,0.09644025,0.89658433,1,0,0,0,0,0,0,1,3.0
1848,2012_03_IMG_6377_maize_diverse JM (1)-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80328584,0.12869897,0.50464225,0.22870232,0.60212433,0.266338,0.40528554,0.5168245,1,0,1,0,1,0,0,1,3.0
1522,2012_03_DSC1802_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8944542,0.21633044,0.2050085,0.23852442,0.13822624,0.12957576,0.19466487,0.2189993,1,0,0,0,0,0,0,0,1.0
290,2019-03-13--Cedara-(DKB)-DSC_0013.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5410421,0.35847777,0.37992784,0.6423909,0.35664135,0.47728693,0.47800493,0.52606326,1,0,0,1,0,0,0,1,3.0
1752,2012_03_IMG_6375_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7515098,0.2587212,0.34500083,0.18557695,0.53381217,0.21062872,0.3811865,0.78154385,1,0,0,0,1,0,0,1,4.0
1188,58_CIMG3793_1-168-1.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91240996,0.26420572,0.17385924,0.286673,0.060302664,0.03606729,0.13171121,0.25331512,1,0,0,0,0,0,0,0,1.0
2009,20200309_101823.jpg,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.65999043,0.7039266,0.34808877,0.39556512,0.29625082,0.14272924,0.56108844,0.4234952,1,1,0,0,0,0,1,0,0.0
892,IMG_20190316_083854.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1201895,0.3799927,0.949109,0.94576144,0.5586324,0.028348353,0.3357321,0.6114319,0,0,1,1,1,0,0,1,3.0
2248,20200309_093657.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48359817,0.26918843,0.25217792,0.25147972,0.21359476,0.89444053,0.48301888,0.57693577,0,0,0,0,0,1,0,1,3.0
1883,2012_03_IMG_6295_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70680684,0.39038634,0.30787164,0.30937997,0.45334134,0.15652601,0.24845809,0.6796863,1,0,0,0,0,0,0,1,1.0
975,IMG_20190316_084311.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2335976,0.6817916,0.6168071,0.88588744,0.5544868,0.19176346,0.4896349,0.55731314,0,1,1,1,1,0,0,1,4.0
280,2019-03-13--Cedara-(DKB)-DSC_0039.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.58570415,0.5904326,0.52911246,0.6472273,0.35315138,0.23169881,0.6790022,0.48989528,1,1,1,1,0,0,1,0,3.0
1461,IMG_3779.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67493534,0.7025354,0.39153552,0.35531077,0.43931764,0.16442928,0.65321845,0.33618283,1,1,0,0,0,0,1,0,3.0
368,IMG_20190316_090149.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18136606,0.52610314,0.22711016,0.6515867,0.14547978,0.67158353,0.11149405,0.56814665,0,1,0,1,0,1,0,1,3.0
227,2019-03-13--Cedara-(DKB)-DSC_0062.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3903745,0.6621335,0.47496885,0.15446323,0.24237995,0.12201739,0.83809125,0.31664446,0,1,0,0,0,0,1,0,3.0
451,IMG_20190316_085514.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21552458,0.50634384,0.9396799,0.900902,0.72234464,0.026751844,0.10484898,0.41286242,0,1,1,1,1,0,0,0,3.0
1092,51_CIMG3786_1-66-2.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8711696,0.15489201,0.13349298,0.10417601,0.16248591,0.08851201,0.11841063,0.29403466,1,0,0,0,0,0,0,0,1.0
564,20190313_112039.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43086928,0.37501267,0.59803206,0.26133636,0.8575062,0.5121942,0.56595063,0.44395632,0,0,1,0,1,1,1,0,4.0
1286,IMG_3733.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64918846,0.5869086,0.52157944,0.5625514,0.49598312,0.15899676,0.58534485,0.35067865,1,1,1,1,0,0,1,0,3.0
2198,20200309_093123.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507223,0.6514269,0.31516752,0.12461392,0.115442954,0.36894396,0.4663461,0.5102413,1,1,0,0,0,0,0,1,2.0
1040,208_CIMG3944_1-217-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6825232,0.22362924,0.58739185,0.22756898,0.32096854,0.05590254,0.24177244,0.3057639,1,0,1,0,0,0,0,0,1.0
1106,31_CIMG3766_1-207-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7424197,0.09915974,0.07008542,0.30534986,0.093705475,0.546364,0.2609252,0.63227105,1,0,0,0,0,1,0,1,2.0
1753,2012_03_IMG_6302_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42168662,0.88097143,0.4927568,0.47375086,0.19991156,0.20224479,0.49816307,0.39506418,0,1,0,0,0,0,0,0,2.0
1706,2012_03_IMG_6348_maize_diverse JM (1)-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9220483,0.102734245,0.46862411,0.15651295,0.25690052,0.041689053,0.07029226,0.6094118,1,0,0,0,0,0,0,1,1.0
108,2019-03-13--Cedara-(DKB)-DSC_0150.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25295866,0.23920567,0.14043804,0.25968874,0.2607963,0.94872797,0.4267089,0.54323024,0,0,0,0,0,1,0,1,1.0
1111,72_CIMG3807_1-50-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85803795,0.2057082,0.16002312,0.22867475,0.11614298,0.11438583,0.15239172,0.31517294,1,0,0,0,0,0,0,0,0.0
151,2019-03-13--Cedara-(DKB)-DSC_0144.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64191985,0.38673505,0.6654257,0.44867352,0.39585876,0.1363785,0.16061904,0.19383088,1,0,1,0,0,0,0,0,2.0
938,IMG_20190316_085012.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28248635,0.83862054,0.41116193,0.8163728,0.23469472,0.3099156,0.19848996,0.6928132,0,1,0,1,0,0,0,1,1.0
1827,2012_03_IMG_6576_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.81150067,0.23212825,0.5827174,0.06289345,0.36444268,0.1516803,0.251863,0.57635665,1,0,1,0,0,0,0,1,2.0
300,2019-03-13--Cedara-(DKB)-DSC_0148.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7278113,0.46162912,0.5886257,0.53008616,0.61552376,0.13103873,0.44278672,0.39888942,1,0,1,1,1,0,0,0,4.0
1796,2012_03_IMG_6307_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8253253,0.14885716,0.38736522,0.15320475,0.280883,0.2140925,0.22328047,0.87778145,1,0,0,0,0,0,0,1,1.0
2326,IMG_20200323_104004.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502578,0.7000329,0.6257977,0.40948132,0.52450186,0.050617825,0.3603648,0.50336605,1,1,1,0,1,0,0,1,4.0
1205,36_CIMG3771_1-364-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8084398,0.14083838,0.06689024,0.24087614,0.027829416,0.13513984,0.17093472,0.15093026,1,0,0,0,0,0,0,0,0.0
811,IMG_20190316_081751.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40198144,0.6824754,0.59312075,0.64473283,0.4927307,0.12137386,0.64420927,0.4310616,0,1,1,1,0,0,1,0,3.0
1588,2012_03_DSC1775_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68219,0.16486542,0.07598626,0.3380145,0.192759,0.49832016,0.48316008,0.7225111,1,0,0,0,0,0,0,1,1.0
1281,IMG_3674.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48125193,0.84147424,0.576356,0.29179844,0.40336898,0.11331117,0.77079725,0.1567838,0,1,1,0,0,0,1,0,3.0
1052,199_CIMG3935_1-166-1.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.80084777,0.103257895,0.047755912,0.16702256,0.091811575,0.232796,0.05957722,0.6408089,1,0,0,0,0,0,0,1,1.0
1663,2012_03_DSC1722_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8558567,0.06826768,0.12661353,0.34368488,0.24420214,0.2362607,0.3633067,0.6918178,1,0,0,0,0,0,0,1,1.0
1357,IMG_3707.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67195284,0.516919,0.5517975,0.46618575,0.3073405,0.14616773,0.54844606,0.43328527,1,1,1,0,0,0,1,0,3.0
1231,IMG_3801.JPG,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38845497,0.88059,0.3192287,0.3427623,0.29524592,0.3637386,0.689115,0.32055295,0,1,0,0,0,0,1,0,0.0
1682,2012_03_DSC1799_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7807197,0.1165696,0.16235986,0.113440484,0.20880462,0.40477934,0.3066667,0.74801695,1,0,0,0,0,0,0,1,1.0
1670,2012_03_DSC1765_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8509454,0.13136876,0.19328636,0.36617073,0.1287611,0.14860469,0.23890162,0.42916155,1,0,0,0,0,0,0,0,0.0
916,IMG_20190316_083831.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23666754,0.4937726,0.7636781,0.7194341,0.34071285,0.12532274,0.49944714,0.57866764,0,0,1,1,0,0,0,1,4.0
1138,144_CIMG3880_1-328-1.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92406136,0.29779816,0.11402915,0.20801976,0.077759996,0.21816272,0.18577857,0.4658167,1,0,0,0,0,0,0,0,1.0
784,IMG_20190316_082616.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23563005,0.6928863,0.94682646,0.93939674,0.48592326,0.046197373,0.291888,0.7507553,0,1,1,1,0,0,0,1,4.0
1293,IMG_3656.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.51693445,0.7452523,0.6607468,0.5874884,0.32380635,0.09160946,0.5751807,0.2683946,1,1,1,1,0,0,1,0,3.0
1344,IMG_3698.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7119807,0.6391323,0.18061477,0.45822832,0.23701906,0.36936107,0.60353357,0.28574944,1,1,0,0,0,0,1,0,1.0
93,2019-03-13--Cedara-(DKB)-DSC_0218.JPG,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6247498,0.70403266,0.28625262,0.5243289,0.29816064,0.3957351,0.6704519,0.38205662,1,1,0,1,0,0,1,0,2.0
2173,20200309_092930.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48423678,0.2275476,0.22072989,0.27488065,0.16481644,0.80430967,0.44497755,0.6960323,0,0,0,0,0,1,0,1,1.0
420,IMG_20190316_091147.jpg,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3469548,0.5906185,0.9732684,0.9204199,0.90220827,0.009229654,0.47575536,0.327644,0,1,1,1,1,0,0,0,2.0
742,20190313_143348.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.664801,0.3257446,0.43482846,0.44353718,0.7122633,0.3793046,0.8119244,0.50952995,1,0,0,0,1,0,1,1,4.0
393,IMG_20190316_085037.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3749114,0.7513512,0.76322913,0.86564857,0.63429457,0.03572601,0.3757199,0.52573484,0,1,1,1,1,0,0,1,4.0
1661,2012_03_DSC1723_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729769,0.17926627,0.12924238,0.29917142,0.09940868,0.41215795,0.33141184,0.60174483,1,0,0,0,0,0,0,1,1.0
1259,IMG_3740.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5350504,0.5037861,0.34116104,0.43179485,0.23424731,0.33947632,0.7542164,0.3311203,1,1,0,0,0,0,1,0,4.0
59,2019-03-13--Cedara-(DKB)-DSC_0217.JPG,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5733829,0.24527852,0.24013244,0.33224875,0.3520998,0.4159569,0.4811137,0.6555052,1,0,0,0,0,0,0,1,2.0
51,2019-03-13--Cedara-(DKB)-DSC_0147.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53888065,0.4786449,0.32837367,0.27819723,0.42572242,0.46267134,0.4114186,0.34704632,1,0,0,0,0,0,0,0,1.0
1748,2012_03_IMG_6293_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85175,0.23984875,0.47584015,0.4223528,0.3826796,0.08322774,0.21020818,0.28738764,1,0,0,0,0,0,0,0,0.0
2307,IMG_20200226_083701.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5031105,0.90200454,0.4330648,0.34256542,0.28529188,0.13414074,0.33447152,0.4542664,1,1,0,0,0,0,0,0,1.0
1024,205_CIMG3941_1-47-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96743804,0.15387177,0.14757687,0.048597693,0.045494094,0.015397724,0.045124125,0.18217269,1,0,0,0,0,0,0,0,0.0
1871,2012_03_IMG_6425_maize_diverse JM-R-Pn.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.69422305,0.3178695,0.3957058,0.16642928,0.47939306,0.1555193,0.2511744,0.9211055,1,0,0,0,0,0,0,1,2.0
1157,122_CIMG3858_1-19-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95221484,0.09459857,0.13577735,0.1038478,0.103831924,0.032601226,0.02876353,0.40868038,1,0,0,0,0,0,0,0,0.0
1685,2012_03_DSC1962_maize_diverse-R-Pn-DK-28.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6846193,0.31335977,0.30272081,0.44465727,0.20291755,0.19649892,0.55693114,0.79607,1,0,0,0,0,0,1,1,4.0
1843,2012_03_IMG_6315_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7439002,0.13856098,0.3176648,0.270328,0.20522255,0.062286172,0.23017773,0.64688313,1,0,0,0,0,0,0,1,1.0
