imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
912,IMG_20190316_084210.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48972562,0.82220715,0.4254362,0.6621063,0.08084257,0.10832092,0.21170177,0.44579303,0,1,0,1,0,0,0,0,1.0
2286,IMG_20200226_084259.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17533636,0.50842065,0.2829829,0.66598344,0.03677107,0.34766746,0.36886826,0.52029115,0,1,0,1,0,0,0,1,3.0
2000,20200309_093025.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37573338,0.12378821,0.16145113,0.14124048,0.2748926,0.9188098,0.56105447,0.29496557,0,0,0,0,0,1,1,0,1.0
1167,120_CIMG3856_1-110-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9843716,0.23241256,0.049254593,0.010837162,0.082841925,0.03509918,0.09017119,0.10893337,1,0,0,0,0,0,0,0,0.0
1353,IMG_3769.JPG,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.354982,0.95495445,0.055017438,0.19397406,0.14815159,0.041502602,0.45079264,0.18901955,0,1,0,0,0,0,0,0,1.0
1006,159_CIMG3895_1-392-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9268352,0.022403521,0.010690384,0.0042554373,0.025294654,0.06298614,0.048578385,0.35449743,1,0,0,0,0,0,0,0,0.0
2188,20200309_090732.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3438032,0.046011586,0.33681482,0.26144582,0.10929772,0.8445344,0.23079678,0.5731097,0,0,0,0,0,1,0,1,3.0
1177,178b_CIMG3988_1-108-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94267917,0.03934644,0.021850009,0.0088899145,0.04040948,0.15066199,0.07863856,0.22674738,1,0,0,0,0,0,0,0,0.0
1761,2012_03_IMG_6273_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980859,0.1602727,0.17445435,0.033924874,0.039231334,0.019411886,0.09786823,0.11816011,1,0,0,0,0,0,0,0,0.0
1593,2012_03_DSC1784_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48483425,0.029179852,0.07307919,0.058241345,0.16622508,0.8229521,0.5839629,0.58632493,0,0,0,0,0,1,1,1,2.0
374,IMG_20190316_090929.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14798531,0.70725566,0.51375616,0.9269537,0.3917243,0.04065693,0.30966583,0.2576758,0,1,1,1,0,0,0,0,2.0
2067,20200309_091144.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22187157,0.058587912,0.21946132,0.15346684,0.16308165,0.8653955,0.23457032,0.76966226,0,0,0,0,0,1,0,1,1.0
2288,IMG_20200302_111806.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31830123,0.9748184,0.0794579,0.4456606,0.1751407,0.084880166,0.2314757,0.3640766,0,1,0,0,0,0,0,0,1.0
1004,53_CIMG3788_1-8-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99486154,0.058914404,0.027005116,0.006996314,0.011378453,0.02104683,0.044587325,0.050501354,1,0,0,0,0,0,0,0,0.0
950,IMG_20190316_083129.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10100575,0.8551026,0.78093505,0.7199297,0.24988826,0.053807117,0.39023584,0.6046832,0,1,1,1,0,0,0,1,2.0
91,2019-03-13--Cedara-(DKB)-DSC_0089.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83880156,0.20119631,0.7997524,0.20652978,0.04454532,0.04141258,0.4480458,0.09557265,1,0,1,0,0,0,0,0,1.0
787,IMG_20190316_084343.jpg,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14355044,0.8779821,0.70813996,0.75482535,0.18028425,0.01608624,0.44703364,0.5231054,0,1,1,1,0,0,0,1,3.0
1517,2012_03_DSC1990_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09651912,0.04958864,0.7439567,0.28251266,0.15506703,0.31403154,0.49701592,0.73396885,0,0,1,0,0,0,0,1,3.0
1905,2012_03_IMG_6409_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6664729,0.103154674,0.3271275,0.06793351,0.026861023,0.06264131,0.18106525,0.60829186,1,0,0,0,0,0,0,1,1.0
1442,IMG_3655.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.56379974,0.5412357,0.6408996,0.38225523,0.14165787,0.11639668,0.7308879,0.25738293,1,1,1,0,0,0,1,0,2.0
2279,IMG_20200323_104007.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89810425,0.33171725,0.33698255,0.12947157,0.08513378,0.20417829,0.28839597,0.26260662,1,0,0,0,0,0,0,0,1.0
1313,IMG_3670.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9591379,0.14815995,0.12677501,0.073625386,0.019267602,0.044333316,0.31019697,0.04064496,1,0,0,0,0,0,0,0,0.0
1248,IMG_3648.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1552569,0.42228922,0.98558086,0.4330233,0.065198004,0.015968343,0.6110527,0.21061799,0,0,1,0,0,0,1,0,1.0
311,IMG_20190316_075005.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.087323494,0.9884946,0.7763394,0.7005076,0.17488205,0.005451082,0.3505848,0.18519153,0,1,1,1,0,0,0,0,1.0
1037,90_CIMG3825_1-57-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95290506,0.22275619,0.057328336,0.03532928,0.12302269,0.08518693,0.12700711,0.24333782,1,0,0,0,0,0,0,0,0.0
632,20190313_112344.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14551844,0.039987084,0.28692257,0.20056641,0.094465464,0.85813135,0.3638513,0.8020525,0,0,0,0,0,1,0,1,1.0
1332,IMG_3809.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9637079,0.20623194,0.10661229,0.07291413,0.030517459,0.048503835,0.35036075,0.08548607,1,0,0,0,0,0,0,0,0.0
2117,20200309_093537.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.56753236,0.11470574,0.32527104,0.1426845,0.14499117,0.8290144,0.24056265,0.53655785,1,0,0,0,0,1,0,1,2.0
2287,IMG_20200302_112239.jpg,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34364212,0.6306309,0.335622,0.53461474,0.2540498,0.121290304,0.14952606,0.43765548,0,1,0,1,0,0,0,0,3.0
2049,20200309_103533.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26768208,0.12092636,0.63847625,0.5923343,0.40529865,0.7256087,0.4856684,0.58394724,0,0,1,1,0,1,0,1,3.0
2023,20200309_102612.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32634076,0.2845759,0.3785477,0.2640002,0.068231806,0.3001601,0.8442176,0.55379224,0,0,0,0,0,0,1,1,1.0
1362,IMG_3818.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9391421,0.08615093,0.05450988,0.0242536,0.03648416,0.17169783,0.13014053,0.13529286,1,0,0,0,0,0,0,0,0.0
1165,160_CIMG3896_1-392-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9618805,0.025997516,0.04112554,0.0058523403,0.013542669,0.08862198,0.12046535,0.23262453,1,0,0,0,0,0,0,0,0.0
1790,2012_03_IMG_6306_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2837668,0.0077452105,0.037063375,0.049648814,0.031091899,0.8861375,0.62301296,0.23018032,0,0,0,0,0,1,1,0,1.0
180,2019-03-13--Cedara-(DKB)-DSC_0291.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41899377,0.90794194,0.11201887,0.16641825,0.1485747,0.035368398,0.63020897,0.34141544,0,1,0,0,0,0,1,0,1.0
1833,2012_03_IMG_6385_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95867276,0.10645861,0.05728837,0.05260082,0.025601726,0.042754445,0.17692165,0.15333499,1,0,0,0,0,0,0,0,0.0
1820,2012_03_IMG_6556_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27229524,0.020482201,0.14313331,0.06625089,0.04883879,0.76300013,0.15901521,0.8655146,0,0,0,0,0,1,0,1,1.0
2085,20200309_091509.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4968616,0.69129443,0.3251066,0.30840874,0.22824621,0.42052984,0.49788457,0.42300808,0,1,0,0,0,0,0,0,2.0
2350,IMG_20200302_111857.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33880416,0.8912296,0.32980216,0.72320825,0.34082738,0.14161932,0.29280874,0.43322095,0,1,0,1,0,0,0,0,2.0
2083,20200309_102620.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4167097,0.5548697,0.39746636,0.3539993,0.40328106,0.58838767,0.6854865,0.4568251,0,1,0,0,0,1,1,0,3.0
1941,20200309_091701.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44396493,0.3862073,0.42238018,0.37017044,0.22727916,0.612233,0.46053782,0.5217895,0,0,0,0,0,1,0,1,2.0
767,20190313_144132.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.49476552,0.13357656,0.66617954,0.62451947,0.79160476,0.7106683,0.8837405,0.17493816,0,0,1,1,1,1,1,0,3.0
879,IMG_20190316_085007.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061109476,0.25640085,0.3641726,0.66607887,0.053078834,0.3205044,0.3452933,0.8246375,0,0,0,1,0,0,0,1,3.0
1642,2012_03_DSC1746_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18757695,0.050538737,0.06123744,0.02620669,0.058230937,0.9223577,0.48319906,0.75728583,0,0,0,0,0,1,0,1,1.0
204,2019-03-13--Cedara-(DKB)-DSC_0281.JPG,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24448232,0.15271065,0.9901584,0.29841095,0.3010703,0.028257195,0.516169,0.17944641,0,0,1,0,0,0,1,0,3.0
1225,IMG_3751.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.068446755,0.0041150325,0.006911843,0.02026157,0.012286179,0.99857175,0.3853663,0.034621116,0,0,0,0,0,1,0,0,0.0
1144,82_CIMG3817_1-282-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9115876,0.21760894,0.113034554,0.024382325,0.08597349,0.031396665,0.078729555,0.27834204,1,0,0,0,0,0,0,0,0.0
628,20190313_114529.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13534285,0.61013246,0.12135701,0.63075924,0.122160755,0.1350749,0.82461727,0.5525156,0,1,0,1,0,0,1,1,4.0
2335,IMG_20200309_105517.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9060848,0.38327402,0.3118059,0.2295442,0.14879808,0.12508947,0.32884547,0.24229392,1,0,0,0,0,0,0,0,0.0
1230,IMG_3705.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96671206,0.047788907,0.04478838,0.06698334,0.013606243,0.04043109,0.8028511,0.07827527,1,0,0,0,0,0,1,0,1.0
1712,2012_03_IMG_6414_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.65257293,0.08647052,0.32526115,0.076999255,0.14751378,0.32155153,0.3323897,0.7581097,1,0,0,0,0,0,0,1,3.0
1848,2012_03_IMG_6377_maize_diverse JM (1)-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9532734,0.040708613,0.07959926,0.052239697,0.026073553,0.09138345,0.22970815,0.19817787,1,0,0,0,0,0,0,0,0.0
1522,2012_03_DSC1802_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8887119,0.23683189,0.24936236,0.08289892,0.07927425,0.08247891,0.31154093,0.39337304,1,0,0,0,0,0,0,0,1.0
290,2019-03-13--Cedara-(DKB)-DSC_0013.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39424387,0.15446694,0.4427964,0.57608557,0.15284051,0.3417672,0.51769143,0.33477637,0,0,0,1,0,0,1,0,4.0
1752,2012_03_IMG_6375_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2621253,0.014372808,0.13688207,0.2559088,0.14231358,0.54670554,0.48701322,0.7745853,0,0,0,0,0,1,0,1,1.0
1188,58_CIMG3793_1-168-1.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834319,0.18266165,0.019894764,0.010378504,0.11081011,0.03100894,0.064579524,0.09054425,1,0,0,0,0,0,0,0,1.0
2009,20200309_101823.jpg,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45805696,0.91884196,0.5964665,0.18140973,0.22034945,0.05655157,0.33975196,0.44227758,0,1,1,0,0,0,0,0,3.0
892,IMG_20190316_083854.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01597838,0.2482981,0.9567358,0.35781562,0.19971001,0.049412504,0.44803348,0.61501265,0,0,1,0,0,0,0,1,1.0
2248,20200309_093657.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428539,0.03457512,0.09640076,0.1943021,0.09345259,0.9347355,0.62643737,0.37989193,0,0,0,0,0,1,1,0,3.0
1883,2012_03_IMG_6295_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77869856,0.17963848,0.5458606,0.149765,0.021224514,0.052051645,0.1524482,0.18964116,1,0,1,0,0,0,0,0,1.0
975,IMG_20190316_084311.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.11774421,0.68212557,0.3940884,0.9044913,0.09742207,0.15823092,0.3929781,0.63717085,0,1,0,1,0,0,0,1,2.0
280,2019-03-13--Cedara-(DKB)-DSC_0039.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3218001,0.43040565,0.36803052,0.62616664,0.5349352,0.3137213,0.62938064,0.2696685,0,0,0,1,1,0,1,0,5.0
1461,IMG_3779.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3875515,0.9748423,0.18699536,0.05025629,0.10887475,0.064723276,0.7477645,0.14733598,0,1,0,0,0,0,1,0,2.0
368,IMG_20190316_090149.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1366486,0.13284542,0.1141219,0.54884416,0.05859596,0.84021723,0.23270032,0.6411423,0,0,0,1,0,1,0,1,2.0
227,2019-03-13--Cedara-(DKB)-DSC_0062.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7517433,0.5354903,0.35810512,0.091858864,0.13783357,0.24679257,0.5549623,0.3580082,1,1,0,0,0,0,1,0,2.0
451,IMG_20190316_085514.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11118616,0.40276808,0.9760897,0.6041739,0.117348045,0.02740624,0.2884684,0.25326177,0,0,1,1,0,0,0,0,1.0
1092,51_CIMG3786_1-66-2.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9301464,0.095867015,0.22134145,0.055525832,0.034771502,0.06283201,0.12757687,0.24784952,1,0,0,0,0,0,0,0,1.0
564,20190313_112039.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5006257,0.30765703,0.5267312,0.3731888,0.15154344,0.185961,0.27914903,0.5374909,1,0,1,0,0,0,0,1,3.0
1286,IMG_3733.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81516975,0.5857807,0.15094085,0.20148823,0.043393552,0.07197199,0.7195067,0.06467607,1,1,0,0,0,0,1,0,1.0
2198,20200309_093123.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41252384,0.4371982,0.42266315,0.2566614,0.12948614,0.35832563,0.45341352,0.55820733,0,0,0,0,0,0,0,1,2.0
1040,208_CIMG3944_1-217-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8657226,0.21734546,0.8125922,0.12670015,0.20709077,0.035620242,0.10650775,0.2379793,1,0,1,0,0,0,0,0,1.0
1106,31_CIMG3766_1-207-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5213256,0.1983477,0.13919158,0.23078631,0.29273877,0.7637654,0.3918096,0.6344574,1,0,0,0,0,1,0,1,2.0
1753,2012_03_IMG_6302_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14524452,0.48277768,0.32764277,0.37603894,0.16166775,0.2798805,0.776332,0.63342077,0,0,0,0,0,0,1,1,1.0
1706,2012_03_IMG_6348_maize_diverse JM (1)-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92120814,0.027737716,0.254291,0.010689652,0.01225103,0.03783682,0.08534363,0.38657087,1,0,0,0,0,0,0,0,0.0
108,2019-03-13--Cedara-(DKB)-DSC_0150.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06556406,0.021323744,0.025673253,0.04783763,0.05141358,0.99042296,0.2502967,0.22046883,0,0,0,0,0,1,0,0,0.0
1111,72_CIMG3807_1-50-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93834245,0.13203622,0.032432023,0.030642048,0.11170973,0.21989489,0.12375633,0.15332988,1,0,0,0,0,0,0,0,0.0
151,2019-03-13--Cedara-(DKB)-DSC_0144.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9250483,0.8388131,0.19079642,0.13424397,0.08514573,0.010490126,0.30079177,0.052945122,1,1,0,0,0,0,0,0,0.0
938,IMG_20190316_085012.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13919955,0.41676733,0.51922816,0.63476473,0.29492858,0.2316174,0.23985593,0.6750172,0,0,1,1,0,0,0,1,3.0
1827,2012_03_IMG_6576_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.68488294,0.21702638,0.61928654,0.26595518,0.30313456,0.4032669,0.3720377,0.6724076,1,0,1,0,0,0,0,1,2.0
300,2019-03-13--Cedara-(DKB)-DSC_0148.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43932304,0.54681593,0.9250285,0.51188165,0.28703836,0.019245444,0.3647636,0.5031343,0,1,1,1,0,0,0,1,4.0
1796,2012_03_IMG_6307_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44110692,0.01336259,0.24925482,0.025883459,0.048040424,0.33284074,0.19050312,0.8416238,0,0,0,0,0,0,0,1,0.0
2326,IMG_20200323_104004.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8736135,0.31036344,0.3402519,0.16307858,0.12332358,0.26525298,0.34781137,0.29064494,1,0,0,0,0,0,0,0,0.0
1205,36_CIMG3771_1-364-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97403526,0.083198056,0.01176361,0.003977112,0.062227815,0.10954086,0.08678897,0.06316466,1,0,0,0,0,0,0,0,0.0
811,IMG_20190316_081751.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40037856,0.8585939,0.53534013,0.27414638,0.057626028,0.02189446,0.71512324,0.5309266,0,1,1,0,0,0,1,1,3.0
1588,2012_03_DSC1775_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84626657,0.33658937,0.14410989,0.16105093,0.20783198,0.27367002,0.4912434,0.5801154,1,0,0,0,0,0,0,1,1.0
1281,IMG_3674.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9675415,0.8184377,0.053482715,0.027487027,0.025965642,0.0061309347,0.46351305,0.01632591,1,1,0,0,0,0,0,0,0.0
1052,199_CIMG3935_1-166-1.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6298637,0.1123029,0.050903566,0.06277295,0.13830037,0.4206294,0.3210972,0.6801503,1,0,0,0,0,0,0,1,1.0
1663,2012_03_DSC1722_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91292536,0.04311277,0.11587205,0.08965055,0.37938628,0.101078875,0.4837121,0.42697093,1,0,0,0,0,0,0,0,0.0
1357,IMG_3707.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93145,0.18676758,0.099870965,0.061493378,0.01255019,0.076188274,0.39738643,0.12907323,1,0,0,0,0,0,0,0,0.0
1231,IMG_3801.JPG,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23265739,0.9268463,0.04270733,0.04354729,0.02658548,0.22378969,0.820506,0.1412384,0,1,0,0,0,0,1,0,0.0
1682,2012_03_DSC1799_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73692065,0.1388704,0.15990804,0.12417351,0.20045303,0.44583797,0.39904323,0.59773916,1,0,0,0,0,0,0,1,1.0
1670,2012_03_DSC1765_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85361433,0.22046499,0.10262311,0.0632499,0.16266368,0.3166061,0.3533688,0.40164676,1,0,0,0,0,0,0,0,0.0
916,IMG_20190316_083831.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2627671,0.23890987,0.46299192,0.50242525,0.42207375,0.638561,0.57702285,0.52016294,0,0,0,1,0,1,1,1,3.0
1138,144_CIMG3880_1-328-1.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67725384,0.17926027,0.051089946,0.048567563,0.14366291,0.4622854,0.2944657,0.6770761,1,0,0,0,0,0,0,1,2.0
784,IMG_20190316_082616.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14310889,0.7148096,0.90464973,0.7407553,0.20168251,0.03734831,0.45902508,0.3430776,0,1,1,1,0,0,0,0,3.0
1293,IMG_3656.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7665885,0.61170954,0.52948207,0.2654505,0.06250061,0.04161076,0.6780804,0.16680217,1,1,1,0,0,0,1,0,2.0
1344,IMG_3698.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43278787,0.91462666,0.10757034,0.35049158,0.1327778,0.13587876,0.58077705,0.106551796,0,1,0,0,0,0,1,0,2.0
93,2019-03-13--Cedara-(DKB)-DSC_0218.JPG,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22457854,0.9812061,0.18106872,0.40385795,0.15947971,0.012924615,0.60329187,0.20674405,0,1,0,0,0,0,1,0,2.0
2173,20200309_092930.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3217703,0.07685785,0.09625641,0.023918591,0.10195357,0.95873266,0.2908853,0.3844201,0,0,0,0,0,1,0,0,2.0
420,IMG_20190316_091147.jpg,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.15266776,0.38585806,0.92281014,0.96056575,0.9490285,0.007243516,0.4950543,0.07747154,0,0,1,1,1,0,0,0,1.0
742,20190313_143348.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2712932,0.77885973,0.76108056,0.5147686,0.8351155,0.13137347,0.9007596,0.23403896,0,1,1,1,1,0,1,0,3.0
393,IMG_20190316_085037.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.066738725,0.35641333,0.86435586,0.7841886,0.20045215,0.0101714,0.5450951,0.28997266,0,0,1,1,0,0,1,0,2.0
1661,2012_03_DSC1723_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8079396,0.1506789,0.058273025,0.040175628,0.1177782,0.43456492,0.26356545,0.34085786,1,0,0,0,0,0,0,0,0.0
1259,IMG_3740.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5148005,0.11664872,0.19159502,0.1282506,0.018138863,0.4516226,0.8934404,0.10229772,1,0,0,0,0,0,1,0,3.0
59,2019-03-13--Cedara-(DKB)-DSC_0217.JPG,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46347493,0.023252916,0.21999533,0.3048082,0.07005059,0.49308044,0.42644638,0.1994007,0,0,0,0,0,0,0,0,2.0
51,2019-03-13--Cedara-(DKB)-DSC_0147.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421758,0.8271881,0.18111189,0.13924766,0.027173176,0.0801258,0.2957005,0.16819714,1,1,0,0,0,0,0,0,0.0
1748,2012_03_IMG_6293_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9361947,0.14187965,0.32440305,0.050518483,0.0401666,0.039618786,0.10888123,0.21447454,1,0,0,0,0,0,0,0,0.0
2307,IMG_20200226_083701.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44602415,0.70821834,0.107680134,0.19436383,0.039945964,0.13289467,0.3881982,0.3917285,0,1,0,0,0,0,0,0,2.0
1024,205_CIMG3941_1-47-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969104,0.19975522,0.06680504,0.071651295,0.14964254,0.078220695,0.11278529,0.14645132,1,0,0,0,0,0,0,0,0.0
1871,2012_03_IMG_6425_maize_diverse JM-R-Pn.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22178398,0.031450387,0.1569312,0.055454414,0.0359663,0.59507376,0.42885464,0.93831843,0,0,0,0,0,1,0,1,2.0
1157,122_CIMG3858_1-19-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9949639,0.065922424,0.028174875,0.007542881,0.033941597,0.022016725,0.057070076,0.057689786,1,0,0,0,0,0,0,0,0.0
1685,2012_03_DSC1962_maize_diverse-R-Pn-DK-28.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23563246,0.1654643,0.557146,0.3363017,0.25619978,0.3493428,0.5798988,0.8302081,0,0,1,0,0,0,1,1,2.0
