imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
912,IMG_20190316_084210.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3215836,0.821882,0.4568038,0.90279967,0.23729815,0.035624597,0.12625542,0.24528779,0,1,0,1,0,0,0,0,1.0
2286,IMG_20200226_084259.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285852,0.7343748,0.35988498,0.4321481,0.21286662,0.3008863,0.59743863,0.5233399,0,1,0,0,0,0,1,1,3.0
2000,20200309_093025.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3171237,0.31605703,0.19676812,0.08549474,0.11998064,0.74942195,0.4373662,0.45102778,0,0,0,0,0,1,0,0,0.0
1167,120_CIMG3856_1-110-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9423369,0.28602505,0.28057787,0.047999725,0.16122706,0.018317351,0.22200948,0.31313604,1,0,0,0,0,0,0,0,0.0
1353,IMG_3769.JPG,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30733526,0.7506898,0.33390608,0.24658164,0.19140138,0.373306,0.60939044,0.43342078,0,1,0,0,0,0,1,0,0.0
1006,159_CIMG3895_1-392-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95521367,0.085719675,0.02792624,0.012403448,0.018796124,0.11042443,0.06667411,0.2568732,1,0,0,0,0,0,0,0,0.0
2188,20200309_090732.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45842373,0.1537439,0.3103029,0.31809595,0.18202952,0.68019897,0.30659217,0.5093301,0,0,0,0,0,1,0,1,3.0
1177,178b_CIMG3988_1-108-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355041,0.15853366,0.10585388,0.06144106,0.1008903,0.04990929,0.1614838,0.38947836,1,0,0,0,0,0,0,0,0.0
1761,2012_03_IMG_6273_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99232274,0.16271122,0.15424053,0.040369693,0.011880916,0.019678088,0.09883316,0.034665912,1,0,0,0,0,0,0,0,0.0
1593,2012_03_DSC1784_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3368775,0.071636505,0.19422805,0.14724901,0.30948016,0.90479845,0.5528885,0.4575367,0,0,0,0,0,1,1,0,1.0
374,IMG_20190316_090929.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15704903,0.89888144,0.40840662,0.98433983,0.40406662,0.004366924,0.20023821,0.26316577,0,1,0,1,0,0,0,0,1.0
2067,20200309_091144.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38662824,0.24862696,0.37087718,0.30376607,0.2966129,0.72774744,0.40460113,0.6258561,0,0,0,0,0,1,0,1,1.0
2288,IMG_20200302_111806.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19225247,0.8929773,0.18780902,0.27434945,0.20481685,0.31188142,0.28305036,0.39625764,0,1,0,0,0,0,0,0,1.0
1004,53_CIMG3788_1-8-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96956885,0.2530241,0.0887336,0.03373577,0.023553936,0.053103443,0.13882071,0.09488556,1,0,0,0,0,0,0,0,0.0
950,IMG_20190316_083129.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040116232,0.95812523,0.886855,0.4461577,0.15886131,0.012876924,0.37382782,0.5329338,0,1,1,0,0,0,0,1,1.0
91,2019-03-13--Cedara-(DKB)-DSC_0089.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9171055,0.4144398,0.70482594,0.064982,0.3486448,0.009417641,0.5063664,0.06842092,1,0,1,0,0,0,1,0,2.0
787,IMG_20190316_084343.jpg,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.156938,0.9066753,0.624136,0.9003023,0.19827719,0.013696426,0.38589767,0.27634585,0,1,1,1,0,0,0,0,2.0
1517,2012_03_DSC1990_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.44604138,0.26579714,0.66269135,0.31165776,0.41578892,0.17464168,0.57685727,0.6421206,0,0,1,0,0,0,1,1,2.0
1905,2012_03_IMG_6409_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7551923,0.24012879,0.4853885,0.052703686,0.07940075,0.04316146,0.2217668,0.4931322,1,0,0,0,0,0,0,0,0.0
1442,IMG_3655.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43711904,0.51879793,0.6145533,0.36385763,0.28534898,0.22782867,0.61947775,0.49140567,0,1,1,0,0,0,1,0,1.0
2279,IMG_20200323_104007.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.82412654,0.5879145,0.1447284,0.16585077,0.038579073,0.07488862,0.21267289,0.18592115,1,1,0,0,0,0,0,0,2.0
1313,IMG_3670.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96667206,0.3621618,0.28464907,0.07603685,0.056617193,0.025092581,0.63007414,0.064354055,1,0,0,0,0,0,1,0,1.0
1248,IMG_3648.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12188797,0.5368359,0.9197213,0.5022895,0.25081238,0.12990698,0.60447127,0.30663475,0,1,1,1,0,0,1,0,3.0
311,IMG_20190316_075005.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01783273,0.97762716,0.6874808,0.87290615,0.65689826,0.007183126,0.56226283,0.23905769,0,1,1,1,1,0,1,0,3.0
1037,90_CIMG3825_1-57-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420313,0.41789454,0.13412157,0.062190987,0.080189735,0.045929607,0.21590737,0.49283224,1,0,0,0,0,0,0,0,0.0
632,20190313_112344.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33148196,0.117386274,0.39185914,0.2453009,0.5401797,0.82242876,0.53901297,0.5853722,0,0,0,0,1,1,1,1,3.0
1332,IMG_3809.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881886,0.31436595,0.3756483,0.22598277,0.1125649,0.03173194,0.55823386,0.23328397,1,0,0,0,0,0,1,0,1.0
2117,20200309_093537.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47958747,0.23432986,0.34550026,0.08182822,0.053258114,0.51604015,0.3486847,0.5406307,0,0,0,0,0,1,0,1,1.0
2287,IMG_20200302_112239.jpg,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34384018,0.35501772,0.4923472,0.3710667,0.16743992,0.28758678,0.24956715,0.57465917,0,0,0,0,0,0,0,1,4.0
2049,20200309_103533.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3064096,0.32135868,0.4581145,0.38965634,0.29677588,0.64268124,0.29652983,0.60145015,0,0,0,0,0,1,0,1,1.0
2023,20200309_102612.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28910583,0.5944685,0.7530406,0.3434444,0.39287326,0.17165604,0.63449866,0.47042862,0,1,1,0,0,0,1,0,2.0
1362,IMG_3818.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571254,0.18825139,0.2128799,0.22142102,0.14193298,0.42567077,0.3216216,0.34184647,1,0,0,0,0,0,0,0,0.0
1165,160_CIMG3896_1-392-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8926653,0.2912869,0.26790202,0.08537099,0.12766126,0.0861634,0.34292272,0.3185969,1,0,0,0,0,0,0,0,0.0
1790,2012_03_IMG_6306_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41248712,0.2264039,0.50810724,0.23930058,0.2264811,0.35349333,0.32617468,0.57588726,0,0,1,0,0,0,0,1,3.0
180,2019-03-13--Cedara-(DKB)-DSC_0291.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61147994,0.8952054,0.26426858,0.20875297,0.30985484,0.03644823,0.39495954,0.35213718,1,1,0,0,0,0,0,0,1.0
1833,2012_03_IMG_6385_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8694849,0.35658798,0.4469525,0.19713283,0.14716665,0.04598294,0.465273,0.30994314,1,0,0,0,0,0,0,0,0.0
1820,2012_03_IMG_6556_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44981503,0.14898361,0.3142996,0.19466218,0.15883763,0.53582156,0.3152183,0.8114373,0,0,0,0,0,1,0,1,1.0
2085,20200309_091509.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3043345,0.5036191,0.5160319,0.358261,0.5061696,0.40757266,0.6325716,0.6104131,0,1,1,0,1,0,1,1,4.0
2350,IMG_20200302_111857.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28928462,0.8915751,0.24208485,0.76622194,0.26651657,0.09052638,0.31645548,0.41380766,0,1,0,1,0,0,0,0,2.0
2083,20200309_102620.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50323015,0.6178083,0.39984274,0.23381461,0.30190778,0.39520878,0.7156829,0.3372713,1,1,0,0,0,0,1,0,1.0
1941,20200309_091701.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41285682,0.45986617,0.32008642,0.3314541,0.40807104,0.35796928,0.6277795,0.6400337,0,0,0,0,0,0,1,1,0.0
767,20190313_144132.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.44979933,0.25473133,0.6476829,0.68670315,0.66245866,0.29088816,0.7157598,0.28678828,0,0,1,1,1,0,1,0,2.0
879,IMG_20190316_085007.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10869282,0.59430385,0.3480378,0.48836958,0.22220951,0.44330335,0.43248773,0.7702305,0,1,0,0,0,0,0,1,3.0
1642,2012_03_DSC1746_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35996997,0.0709381,0.21212393,0.06330378,0.11528882,0.7536462,0.47894973,0.81011015,0,0,0,0,0,1,0,1,1.0
204,2019-03-13--Cedara-(DKB)-DSC_0281.JPG,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35024005,0.17035802,0.9493722,0.31242752,0.6598472,0.087541096,0.59195626,0.4242213,0,0,1,0,1,0,1,0,4.0
1225,IMG_3751.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22055429,0.028153662,0.076323815,0.040801354,0.06127364,0.97963095,0.36870816,0.18566568,0,0,0,0,0,1,0,0,0.0
1144,82_CIMG3817_1-282-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8105232,0.27532133,0.30780303,0.027953919,0.09207088,0.029591564,0.20651706,0.45120755,1,0,0,0,0,0,0,0,0.0
628,20190313_114529.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4275718,0.60313624,0.4778765,0.47443947,0.33089298,0.06823927,0.62612027,0.73374534,0,1,0,0,0,0,1,1,3.0
2335,IMG_20200309_105517.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8381514,0.717063,0.3511988,0.33426648,0.02840294,0.026760215,0.18598916,0.26260766,1,1,0,0,0,0,0,0,1.0
1230,IMG_3705.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82856244,0.45499203,0.26532495,0.32526982,0.11066013,0.020743337,0.53292555,0.14405502,1,0,0,0,0,0,1,0,1.0
1712,2012_03_IMG_6414_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6682901,0.18599953,0.43776414,0.14450783,0.12761173,0.54077715,0.2768633,0.54359174,1,0,0,0,0,1,0,1,2.0
1848,2012_03_IMG_6377_maize_diverse JM (1)-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886184,0.12623063,0.28060225,0.14989422,0.058026377,0.012122179,0.3561495,0.046790984,1,0,0,0,0,0,0,0,0.0
1522,2012_03_DSC1802_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9031587,0.25771958,0.24486132,0.0729123,0.12916729,0.093153715,0.35559496,0.23598087,1,0,0,0,0,0,0,0,1.0
290,2019-03-13--Cedara-(DKB)-DSC_0013.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39674553,0.37037227,0.5350443,0.42686605,0.42900792,0.51880753,0.63906735,0.433998,0,0,1,0,0,1,1,0,3.0
1752,2012_03_IMG_6375_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35212833,0.21018247,0.45029062,0.33183357,0.26792696,0.54771507,0.5030416,0.6622361,0,0,0,0,0,1,1,1,2.0
1188,58_CIMG3793_1-168-1.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498075,0.38676694,0.09647264,0.042740162,0.044586126,0.027181555,0.1221524,0.15987697,1,0,0,0,0,0,0,0,1.0
2009,20200309_101823.jpg,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43463868,0.9049313,0.33180562,0.18342367,0.17580844,0.14195274,0.3581909,0.5618226,0,1,0,0,0,0,0,1,3.0
892,IMG_20190316_083854.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019966198,0.42357567,0.9634198,0.71251523,0.45532888,0.034019053,0.3094239,0.57851577,0,0,1,1,0,0,0,1,2.0
2248,20200309_093657.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31235307,0.12855011,0.16923437,0.14683664,0.121891014,0.868273,0.41275653,0.3606589,0,0,0,0,0,1,0,0,2.0
1883,2012_03_IMG_6295_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8987075,0.2761603,0.42750406,0.1089565,0.07108792,0.026484799,0.27120674,0.15197848,1,0,0,0,0,0,0,0,0.0
975,IMG_20190316_084311.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0843317,0.88178325,0.40762073,0.9740907,0.41448578,0.028781427,0.2723832,0.57750237,0,1,0,1,0,0,0,1,2.0
280,2019-03-13--Cedara-(DKB)-DSC_0039.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4837478,0.5254752,0.35149434,0.39883935,0.20933181,0.27332583,0.42213336,0.54446524,0,1,0,0,0,0,0,1,4.0
1461,IMG_3779.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40008432,0.8996152,0.21718366,0.2565987,0.30513883,0.1364874,0.63776165,0.31128514,0,1,0,0,0,0,1,0,2.0
368,IMG_20190316_090149.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11511426,0.16738276,0.12188702,0.19682589,0.11481803,0.9299186,0.14594856,0.4423384,0,0,0,0,0,1,0,0,0.0
227,2019-03-13--Cedara-(DKB)-DSC_0062.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46131885,0.58141965,0.4130708,0.12582418,0.21805726,0.27878097,0.6697993,0.53848755,0,1,0,0,0,0,1,1,4.0
451,IMG_20190316_085514.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.061450653,0.28854194,0.989301,0.5806991,0.30241886,0.026099296,0.21495333,0.23105459,0,0,1,1,0,0,0,0,1.0
1092,51_CIMG3786_1-66-2.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9477834,0.19917133,0.22301999,0.041803554,0.08979106,0.055621866,0.21718742,0.14729851,1,0,0,0,0,0,0,0,1.0
564,20190313_112039.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7004011,0.2794161,0.5567173,0.2302889,0.5389858,0.25474188,0.37105682,0.56449187,1,0,1,0,1,0,0,1,2.0
1286,IMG_3733.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76584846,0.5950394,0.4514428,0.22170301,0.13302451,0.06941705,0.5953822,0.11601389,1,1,0,0,0,0,1,0,1.0
2198,20200309_093123.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43627724,0.40006387,0.56522214,0.21286392,0.29544088,0.3121858,0.44745305,0.40372714,0,0,1,0,0,0,0,0,2.0
1040,208_CIMG3944_1-217-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8329326,0.14933327,0.80490935,0.18097566,0.15570702,0.012970801,0.3379066,0.3516053,1,0,1,0,0,0,0,0,1.0
1106,31_CIMG3766_1-207-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6442643,0.22669843,0.17330797,0.24404036,0.32273224,0.4523428,0.311593,0.5420029,1,0,0,0,0,0,0,1,1.0
1753,2012_03_IMG_6302_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33305812,0.6957625,0.35396427,0.26237223,0.22417434,0.25475588,0.6768801,0.4132855,0,1,0,0,0,0,1,0,1.0
1706,2012_03_IMG_6348_maize_diverse JM (1)-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98413855,0.14287159,0.45266706,0.059355155,0.060214546,0.017959395,0.19395603,0.11561089,1,0,0,0,0,0,0,0,0.0
108,2019-03-13--Cedara-(DKB)-DSC_0150.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14999151,0.15788046,0.1834398,0.12998846,0.16641459,0.91286814,0.27602234,0.4786325,0,0,0,0,0,1,0,0,0.0
1111,72_CIMG3807_1-50-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95834935,0.13105042,0.050385017,0.02603672,0.03059638,0.07850876,0.08779476,0.18820262,1,0,0,0,0,0,0,0,0.0
151,2019-03-13--Cedara-(DKB)-DSC_0144.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94456476,0.6506711,0.6391948,0.1089456,0.0897924,0.00241686,0.25604916,0.021439407,1,1,1,0,0,0,0,0,1.0
938,IMG_20190316_085012.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04062412,0.64215916,0.42931485,0.61478496,0.6138425,0.14813428,0.34881672,0.80288804,0,1,0,1,1,0,0,1,2.0
1827,2012_03_IMG_6576_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7600748,0.26045567,0.7246691,0.32885376,0.3429635,0.10545726,0.31651425,0.37075305,1,0,1,0,0,0,0,0,3.0
300,2019-03-13--Cedara-(DKB)-DSC_0148.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50806266,0.80447865,0.86287355,0.48932797,0.58352435,0.008826114,0.39266884,0.27191666,1,1,1,0,1,0,0,0,2.0
1796,2012_03_IMG_6307_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7469008,0.065150924,0.32178766,0.058203515,0.16675425,0.16014174,0.3420651,0.6869532,1,0,0,0,0,0,0,1,1.0
2326,IMG_20200323_104004.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6197732,0.5977801,0.25040424,0.22192073,0.08038694,0.072550185,0.2263794,0.20612265,1,1,0,0,0,0,0,0,1.0
1205,36_CIMG3771_1-364-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93802035,0.3126328,0.06627194,0.020508962,0.040618192,0.061183464,0.1212956,0.17473458,1,0,0,0,0,0,0,0,0.0
811,IMG_20190316_081751.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097026065,0.9335241,0.7057821,0.5874763,0.48934257,0.017251272,0.45068514,0.6210925,0,1,1,1,0,0,0,1,3.0
1588,2012_03_DSC1775_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7756528,0.19144124,0.18808791,0.16793305,0.26995653,0.21060978,0.44361243,0.5246944,1,0,0,0,0,0,0,1,1.0
1281,IMG_3674.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82251143,0.7911699,0.25574312,0.07352333,0.061019477,0.044506807,0.7482551,0.124353506,1,1,0,0,0,0,1,0,1.0
1052,199_CIMG3935_1-166-1.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.54361457,0.19265412,0.11785842,0.07401877,0.09178886,0.36305135,0.23819669,0.78640926,1,0,0,0,0,0,0,1,1.0
1663,2012_03_DSC1722_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8904823,0.14335433,0.29357386,0.053462226,0.21862198,0.092346765,0.4352088,0.4733316,1,0,0,0,0,0,0,0,0.0
1357,IMG_3707.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199777,0.3502308,0.16751666,0.1204386,0.046344876,0.052203234,0.5137014,0.11792602,1,0,0,0,0,0,1,0,1.0
1231,IMG_3801.JPG,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22818872,0.8894546,0.17560595,0.17948905,0.1956115,0.308249,0.74821395,0.38742405,0,1,0,0,0,0,1,0,0.0
1682,2012_03_DSC1799_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7294584,0.24366437,0.4387431,0.1317609,0.29692924,0.2911933,0.5303717,0.5830505,1,0,0,0,0,0,1,1,2.0
1670,2012_03_DSC1765_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8102477,0.18632904,0.23323496,0.099296935,0.16303258,0.18336898,0.6006569,0.52186704,1,0,0,0,0,0,1,1,2.0
916,IMG_20190316_083831.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1742643,0.4075663,0.5688537,0.52251947,0.31233707,0.45560053,0.45264372,0.6160447,0,0,1,1,0,0,0,1,4.0
1138,144_CIMG3880_1-328-1.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7405884,0.37134346,0.088367395,0.105639175,0.08678795,0.1757902,0.16833134,0.56147635,1,0,0,0,0,0,0,1,2.0
784,IMG_20190316_082616.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07462201,0.8026015,0.8704092,0.80113435,0.56883216,0.017536098,0.4134359,0.354716,0,1,1,1,1,0,0,0,4.0
1293,IMG_3656.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48519453,0.5928673,0.7172048,0.23883232,0.2565386,0.12832911,0.6129423,0.4491531,0,1,1,0,0,0,1,0,1.0
1344,IMG_3698.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7262846,0.8334668,0.20602925,0.1280068,0.11505356,0.095252484,0.59449136,0.23229064,1,1,0,0,0,0,1,0,1.0
93,2019-03-13--Cedara-(DKB)-DSC_0218.JPG,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49610314,0.9457348,0.319506,0.26838475,0.15021329,0.07720973,0.6325741,0.38923386,0,1,0,0,0,0,1,0,2.0
2173,20200309_092930.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29802743,0.12754764,0.34209394,0.18150967,0.18124658,0.8809518,0.3215117,0.45033124,0,0,0,0,0,1,0,0,2.0
420,IMG_20190316_091147.jpg,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.056317247,0.3637389,0.9482173,0.9410923,0.9313862,0.0042954665,0.71615374,0.22998503,0,0,1,1,1,0,1,0,2.0
742,20190313_143348.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41492638,0.78767055,0.80539227,0.63753706,0.8270389,0.048025332,0.7639829,0.14777721,0,1,1,1,1,0,1,0,3.0
393,IMG_20190316_085037.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.114343055,0.37028542,0.6281755,0.9147978,0.42169243,0.02137723,0.645722,0.56684655,0,0,1,1,0,0,1,1,3.0
1661,2012_03_DSC1723_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8921152,0.19933605,0.17321068,0.07016218,0.067641206,0.102956146,0.37662995,0.3020801,1,0,0,0,0,0,0,0,0.0
1259,IMG_3740.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5165255,0.56808025,0.611675,0.359539,0.2905503,0.2164909,0.7608353,0.26490957,1,1,1,0,0,0,1,0,3.0
59,2019-03-13--Cedara-(DKB)-DSC_0217.JPG,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7282654,0.19999506,0.33093396,0.32302216,0.15135768,0.36226606,0.4977404,0.27314022,1,0,0,0,0,0,0,0,1.0
51,2019-03-13--Cedara-(DKB)-DSC_0147.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64431393,0.7827871,0.5638793,0.20664413,0.3505065,0.05256415,0.43577483,0.24642806,1,1,1,0,0,0,0,0,1.0
1748,2012_03_IMG_6293_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97252965,0.12033617,0.23866127,0.06915134,0.040314525,0.041030675,0.26001456,0.07506153,1,0,0,0,0,0,0,0,0.0
2307,IMG_20200226_083701.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48565748,0.7409101,0.3023883,0.47618386,0.22505006,0.19969246,0.5287993,0.44348675,0,1,0,0,0,0,1,0,3.0
1024,205_CIMG3941_1-47-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914125,0.21606965,0.07877121,0.026550692,0.03160481,0.017222233,0.12041208,0.047930546,1,0,0,0,0,0,0,0,0.0
1871,2012_03_IMG_6425_maize_diverse JM-R-Pn.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5659423,0.044594176,0.30464706,0.025327556,0.026753578,0.5760107,0.36173716,0.84852034,1,0,0,0,0,1,0,1,3.0
1157,122_CIMG3858_1-19-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857663,0.1742057,0.1701804,0.059063137,0.06394437,0.027002962,0.11400202,0.056722563,1,0,0,0,0,0,0,0,0.0
1685,2012_03_DSC1962_maize_diverse-R-Pn-DK-28.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4057007,0.25074053,0.40784106,0.21858637,0.29052183,0.18673006,0.6597115,0.6565298,0,0,0,0,0,0,1,1,3.0
